01108408,4710017052935
01023268,4710583996008
00885980,4710126092723
00154901,4710290004218
00139847,4711553166735
00843577,4718176138200
00579711,0037000329169
01202212,4713985863176
00154901,20246068
00955188,4711856020208
01224368,4710303213460
01307023,4710011401128
00921299,4710583350701
00085137,20571870
00773416,4710088434104
00272025,4710644008718
00462891,4719862260410
00551489,4710154015138
00906920,4710943100311
00699778,0037000337270
00112796,3228021990293
00930178,4712987106946
00547291,0037000441809
00858038,4710186184048
00001069,4903101125107
01098143,4710485168879
01323955,20494476
01145496,4710114606048
01145496,4710120001530
00424288,4710162000010
00869300,8712045013038
00586955,4710603011520
00713009,4711128778875
00904445,20435912
00689168,4710065234642
01269994,4711856000125
00027243,4710467221196
00686143,4710747180038
00579711,0037000442127
00434102,4710254011672
00088954,47106710
00112826,4711553166735
01006995,4710265796216
00424486,4710022102793
00138512,4710088434517
00699594,4710290001071
00164252,4710114362029
00088954,9311000010014
00300179,4710583996008
00207126,4710063031144
00026550,4710543111014
00423403,4710685440362
00328586,4710088432476
00579711,20556372
00424486,0037000329169
00671217,4710254049521
00026550,4714219305127
00558075,4711856020215
00423403,4711856000125
00907637,4710085104116
00173704,4711080010112
00631020,4711686002504
00154901,4710018008634
00527514,4710054144167
00139557,20246129
00713405,4710579101010
00858038,4710008241140
00202190,4711856020215
00112826,8712045008539
00843577,4712076000568
00437547,4710186051074
00858038,4712552007968
00558075,4716701000060
00713009,4710421090059
00057028,4711572001116
01033571,4712076005143
00119283,4712162000038
00034258,4710094020193
01023169,0040000015321
00897679,4973540001256
00858038,4715140072775
00051347,4710047502066
00202190,4710057500113
00173704,4710047502066
00023078,4714255216203
00328586,4711856020215
00300735,4710085104130
00042857,4710128030037
00194921,9556001804068
01635560,4719864810040
01381269,4934567921101
01566840,4710035351508
01448771,4710126194281
01707847,4712048021010
02135625,4710063031106
02063430,4710032500862
02150550,0041419761748
00902083,4710320228669
01064865,4710579101003
00906920,4710573437405
00207126,4710063161124
00966351,4710105002019
00547291,4710032500862
00842464,4715660910113
00112826,4710154058340
01411157,4711856000088
00272025,4710431339148
00959766,4710088436344
01256352,4710054150168
01023169,20370688
01363432,4714623100011
01149333,4710186161186
01461480,20435820
01307023,4710126030121
01153576,4710088446213
00682954,0723125488033
01023039,4711045229306
01491746,4710494050110
00101998,4710105024110
00328586,9310022807015
01108408,4710088411440
01543551,4711985005015
01470369,4902430499736
00579711,4710431170789
00682954,0037000442127
00906920,4901422038939
00928922,4711202221358
00661645,4710126011151
00838351,4710012122121
01284416,4710530033039
01142044,4710095322401
01149333,4713900121503
00539913,4710126022102
01306491,4710467112418
01221534,0037000440147
00921299,4710530912037
00437547,4710085172702
00267120,4715875000029
00819817,20520663
01145496,4710168702079
00928076,4710494050233
01307719,4711123110045
00865654,4711856000125
00858038,8888021100624
00173704,4710012242140
00897679,4710046036913
00207126,4710088432650
01148282,4714981010038
01243895,4710144202227
01132182,4712397047082
00604796,4710043552065
00930949,4710363158572
00800242,4710626111450
00088039,4711856000088
00547680,20412074
00380300,4710011401128
00954624,0733879271225
00154901,4710363158572
00468718,4710543310059
00916301,4710011405133
00057028,9310052751203
00686143,0037000442127
00760744,4711856000088
00668309,0723125488033
00929202,4710047500796
00906456,20415723
00199384,4710088433305
00843553,4710043101010
00138512,4713145000700
00173704,4710047502011
00190343,4710626521716
00057677,4710494051209
00834568,4714981010038
00308359,4711856000125
00057677,4710908120019
00858038,4711109904231
00576642,4710254011672
00070584,4902430493505
00858038,4710085120093
00206679,4710291138134
00022934,4719090790000
00101998,4903301064503
00249850,4715006140136
00001069,4710088620156
00196215,4713888603336
00523301,4902430493512
00426503,4711566856913
00338370,4710047502066
00267120,8006330001948
00151832,4710105045320
00565660,4719090702010
00963848,4712552005285
00784283,20535414
00095549,4901988446612
00112826,4714108700019
00022064,4710035316156
00313339,4710011402019
00774550,4710036000320
00635073,4710126170032
00300735,4710186051098
00686143,0037000440192
00023078,4714255217415
00022064,0031200441256
00135627,4712552005520
00095549,4710168302040
00049795,4710011430555
00196215,4713888603411
00027243,4711856000125
00405683,0031200441157
01693942,4710114105046
01379266,4719864810064
01064865,4710105011059
00578578,4714981010038
00405683,4711856000088
00929202,4710960892046
00966351,9044400841000
00135788,4710363352000
00388306,4710085104116
